domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Ackley,0,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.150474658042421,6.37326519840315,4.951014498107092,7.230080902560136
cont,Ackley,0,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.150474658042421,6.37326519840315,4.951014498107092,7.230080902560136
cont,Ackley,0,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.150474658042421,6.37326519840315,4.951014498107092,7.230080902560136
cont,Ackley,0,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.003454243744497,6.077183276310075,4.18484474148924,7.1648028408659545
cont,Ackley,0,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.003454243744497,6.077183276310075,4.18484474148924,7.1648028408659545
cont,Ackley,0,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.003454243744497,6.077183276310075,4.18484474148924,7.1648028408659545
cont,Ackley,0,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.113346678904961,5.361722245846158,2.8177118483865624,7.780151786097324
cont,Ackley,0,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.113346678904961,5.361722245846158,2.8177118483865624,7.780151786097324
cont,Ackley,0,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.113346678904961,5.361722245846158,2.8177118483865624,7.780151786097324
cont,Ackley,0,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.255968360784228,5.19192041138305,2.5905659824771274,7.0738760990922
cont,Ackley,0,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.255968360784228,5.19192041138305,2.5905659824771274,7.0738760990922
cont,Ackley,0,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.255968360784228,5.19192041138305,2.5905659824771274,7.0738760990922
cont,Ackley,0,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.058043608295728,5.707241808205675,4.692005857825226,8.050286417319008
cont,Ackley,0,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.058043608295728,5.707241808205675,4.692005857825226,8.050286417319008
cont,Ackley,0,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.058043608295728,5.707241808205675,4.692005857825226,8.050286417319008
cont,Ackley,0,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.101090725459521,5.96159191961754,4.724684880639469,7.5025918528078
cont,Ackley,0,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.101090725459521,5.96159191961754,4.724684880639469,7.5025918528078
cont,Ackley,0,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.101090725459521,5.96159191961754,4.724684880639469,7.5025918528078
cont,Ackley,0,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.200474919884958,6.164336294692852,4.128671334312148,7.4446793367255495
cont,Ackley,0,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.200474919884958,6.164336294692852,4.128671334312148,7.4446793367255495
cont,Ackley,0,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.200474919884958,6.164336294692852,4.128671334312148,7.4446793367255495
cont,Ackley,0,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.896617596672374,6.230722465227457,4.03065042828954,6.94041635875756
cont,Ackley,0,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.896617596672374,6.230722465227457,4.03065042828954,6.94041635875756
cont,Ackley,0,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.896617596672374,6.230722465227457,4.03065042828954,6.94041635875756
cont,Ackley,0,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7195604398549862,1.825206117426657,0.3362179689694149,3.6514711863225036
cont,Ackley,0,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7195604398549862,1.825206117426657,0.3362179689694149,3.6514711863225036
cont,Ackley,0,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7195604398549862,1.825206117426657,0.3362179689694149,3.6514711863225036
cont,Ackley,0,ES_1P1,500,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,1.5296332967255337,1.6558309486531475,0.043368083863942974,4.170886448860909
cont,Ackley,0,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.5296332967255337,1.6558309486531475,0.043368083863942974,4.170886448860909
cont,Ackley,0,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.5296332967255337,1.6558309486531475,0.043368083863942974,4.170886448860909
cont,Ackley,0,ES_1P1,800,easy,5,10,0.5,0.27124991407766885,0.728750085922331,1.018092617937933,0.5798312208391878,0.001622207357819594,3.0271147508955925
cont,Ackley,0,ES_1P1,800,med,5,10,0.5,0.27124991407766885,0.728750085922331,1.018092617937933,0.5798312208391878,0.001622207357819594,3.0271147508955925
cont,Ackley,0,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.018092617937933,0.5798312208391878,0.001622207357819594,3.0271147508955925
cont,Ackley,0,ES_1P1,1000,easy,5,10,0.5,0.27124991407766885,0.728750085922331,1.38506775768214,0.5779781551757748,0.0001851462513795532,7.511578062183382
cont,Ackley,0,ES_1P1,1000,med,5,10,0.5,0.27124991407766885,0.728750085922331,1.38506775768214,0.5779781551757748,0.0001851462513795532,7.511578062183382
cont,Ackley,0,ES_1P1,1000,hard,5,10,0.5,0.27124991407766885,0.728750085922331,1.38506775768214,0.5779781551757748,0.0001851462513795532,7.511578062183382
cont,Ackley,0,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.7194036180569414,2.749715660061963,2.280854891246389,3.3500603859850746
cont,Ackley,0,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.7194036180569414,2.749715660061963,2.280854891246389,3.3500603859850746
cont,Ackley,0,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.7194036180569414,2.749715660061963,2.280854891246389,3.3500603859850746
cont,Ackley,0,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.086310038406475,2.1414575647226113,1.4211192629446683,2.5275767674252916
cont,Ackley,0,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.086310038406475,2.1414575647226113,1.4211192629446683,2.5275767674252916
cont,Ackley,0,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.086310038406475,2.1414575647226113,1.4211192629446683,2.5275767674252916
cont,Ackley,0,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9232152813500545,1.993037882446322,1.5905849055946004,2.3228131295909233
cont,Ackley,0,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9232152813500545,1.993037882446322,1.5905849055946004,2.3228131295909233
cont,Ackley,0,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9232152813500545,1.993037882446322,1.5905849055946004,2.3228131295909233
cont,Ackley,0,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.810636178367418,1.8887742361913973,0.8873013406365264,2.11108208988928
cont,Ackley,0,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.810636178367418,1.8887742361913973,0.8873013406365264,2.11108208988928
cont,Ackley,0,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.810636178367418,1.8887742361913973,0.8873013406365264,2.11108208988928
cont,Ackley,0,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1643779164728465,2.471592875636635,0.6088285904556305,3.9382622101541256
cont,Ackley,0,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1643779164728465,2.471592875636635,0.6088285904556305,3.9382622101541256
cont,Ackley,0,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1643779164728465,2.471592875636635,0.6088285904556305,3.9382622101541256
cont,Ackley,0,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3185208228439678,1.3170752006771118,0.3967289993448273,2.43473551088092
cont,Ackley,0,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3185208228439678,1.3170752006771118,0.3967289993448273,2.43473551088092
cont,Ackley,0,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3185208228439678,1.3170752006771118,0.3967289993448273,2.43473551088092
cont,Ackley,0,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4222765670117106,1.3790390383189686,0.30431977599997184,2.0621404309459668
cont,Ackley,0,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4222765670117106,1.3790390383189686,0.30431977599997184,2.0621404309459668
cont,Ackley,0,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4222765670117106,1.3790390383189686,0.30431977599997184,2.0621404309459668
cont,Ackley,0,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0596164881725094,1.2237471732511698,0.23599037720413607,1.869073984328431
cont,Ackley,0,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0596164881725094,1.2237471732511698,0.23599037720413607,1.869073984328431
cont,Ackley,0,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0596164881725094,1.2237471732511698,0.23599037720413607,1.869073984328431
cont,Ackley,0,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.799147253230573,5.669652302856218,4.740916870206853,7.2481003015195675
cont,Ackley,0,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.799147253230573,5.669652302856218,4.740916870206853,7.2481003015195675
cont,Ackley,0,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.799147253230573,5.669652302856218,4.740916870206853,7.2481003015195675
cont,Ackley,0,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.742339254738911,4.7592682724161595,3.8645878354219936,5.6707735913528445
cont,Ackley,0,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.742339254738911,4.7592682724161595,3.8645878354219936,5.6707735913528445
cont,Ackley,0,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.742339254738911,4.7592682724161595,3.8645878354219936,5.6707735913528445
cont,Ackley,0,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.361697217902842,4.380361163622844,3.2652493674136456,5.442755783311348
cont,Ackley,0,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.361697217902842,4.380361163622844,3.2652493674136456,5.442755783311348
cont,Ackley,0,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.361697217902842,4.380361163622844,3.2652493674136456,5.442755783311348
cont,Ackley,0,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7458414905178437,3.5180471171660472,2.230789774815421,5.7370873594915075
cont,Ackley,0,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7458414905178437,3.5180471171660472,2.230789774815421,5.7370873594915075
cont,Ackley,0,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7458414905178437,3.5180471171660472,2.230789774815421,5.7370873594915075
cont,Ackley,0,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2925328373636136,3.152425135749182,2.5696579501202206,4.187907974748381
cont,Ackley,0,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2925328373636136,3.152425135749182,2.5696579501202206,4.187907974748381
cont,Ackley,0,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.2925328373636136,3.152425135749182,2.5696579501202206,4.187907974748381
cont,Ackley,0,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1076772887493527,2.2851775288287137,1.2567844133200592,2.8692038795828165
cont,Ackley,0,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1076772887493527,2.2851775288287137,1.2567844133200592,2.8692038795828165
cont,Ackley,0,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.1076772887493527,2.2851775288287137,1.2567844133200592,2.8692038795828165
cont,Ackley,0,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6775937136928796,0.5421416047002539,0.14220454464479504,1.7390145384851654
cont,Ackley,0,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6775937136928796,0.5421416047002539,0.14220454464479504,1.7390145384851654
cont,Ackley,0,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6775937136928796,0.5421416047002539,0.14220454464479504,1.7390145384851654
cont,Ackley,0,PSO_GBEST,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9764610341406197,1.1678378216893077,0.11406373051714924,1.9664988694872894
cont,Ackley,0,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9764610341406197,1.1678378216893077,0.11406373051714924,1.9664988694872894
cont,Ackley,0,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.9764610341406197,1.1678378216893077,0.11406373051714924,1.9664988694872894
cont,Ackley,0,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.991086015945269,4.958834535957454,3.5827858436515005,6.664039802402975
cont,Ackley,0,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.991086015945269,4.958834535957454,3.5827858436515005,6.664039802402975
cont,Ackley,0,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.991086015945269,4.958834535957454,3.5827858436515005,6.664039802402975
cont,Ackley,0,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6171874426066863,3.543488280070019,2.4771619918232735,4.534875042361961
cont,Ackley,0,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6171874426066863,3.543488280070019,2.4771619918232735,4.534875042361961
cont,Ackley,0,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.6171874426066863,3.543488280070019,2.4771619918232735,4.534875042361961
cont,Ackley,0,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.223378072881485,2.89008052978981,2.1643704690447483,6.265987310086459
cont,Ackley,0,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.223378072881485,2.89008052978981,2.1643704690447483,6.265987310086459
cont,Ackley,0,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.223378072881485,2.89008052978981,2.1643704690447483,6.265987310086459
cont,Ackley,0,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.525709888126417,2.944656152504383,0.5933069499641737,4.345177137617487
cont,Ackley,0,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.525709888126417,2.944656152504383,0.5933069499641737,4.345177137617487
cont,Ackley,0,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.525709888126417,2.944656152504383,0.5933069499641737,4.345177137617487
cont,Ackley,1,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.780702480105994,6.80646153253958,5.314825834115002,7.8466394021270585
cont,Ackley,1,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.780702480105994,6.80646153253958,5.314825834115002,7.8466394021270585
cont,Ackley,1,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.780702480105994,6.80646153253958,5.314825834115002,7.8466394021270585
cont,Ackley,1,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.953443875091187,5.725519502780129,4.4779542894960365,8.112706328328313
cont,Ackley,1,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.953443875091187,5.725519502780129,4.4779542894960365,8.112706328328313
cont,Ackley,1,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.953443875091187,5.725519502780129,4.4779542894960365,8.112706328328313
cont,Ackley,1,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.129662081806729,5.015686019386296,3.9073552592202927,6.634038396787393
cont,Ackley,1,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.129662081806729,5.015686019386296,3.9073552592202927,6.634038396787393
cont,Ackley,1,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.129662081806729,5.015686019386296,3.9073552592202927,6.634038396787393
cont,Ackley,1,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.014619545200641,5.095472245954488,3.745932453526095,6.633864730341486
cont,Ackley,1,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.014619545200641,5.095472245954488,3.745932453526095,6.633864730341486
cont,Ackley,1,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.014619545200641,5.095472245954488,3.745932453526095,6.633864730341486
cont,Ackley,1,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.625492744074114,6.391993773750734,5.716194304677806,8.637767598281316
cont,Ackley,1,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.625492744074114,6.391993773750734,5.716194304677806,8.637767598281316
cont,Ackley,1,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.625492744074114,6.391993773750734,5.716194304677806,8.637767598281316
cont,Ackley,1,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.812506881524932,5.845778658226118,3.3314850260166584,7.233484579897546
cont,Ackley,1,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.812506881524932,5.845778658226118,3.3314850260166584,7.233484579897546
cont,Ackley,1,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.812506881524932,5.845778658226118,3.3314850260166584,7.233484579897546
cont,Ackley,1,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.07574649774987,5.880085391764881,4.787931445906668,7.906050011152139
