domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Rosenbrock,10,2490010,GWO,300,0,607064573000000,79.6169211425141
cont,Rosenbrock,10,2490010,GWO,300,1,607392254000000,123.85274722859054
cont,Rosenbrock,10,2490010,GWO,300,2,607719935000000,117.72724639272586
cont,Rosenbrock,10,2490010,GWO,300,3,608047616000000,87.62388134167935
cont,Rosenbrock,10,2490010,GWO,300,4,608375297000000,143.54913410290982
cont,Rosenbrock,10,2490010,GWO,300,5,608702978000000,609.5197225308124
cont,Rosenbrock,10,2490010,GWO,300,6,609030659000000,1033.0190575491426
cont,Rosenbrock,10,2490010,GWO,300,7,609358340000000,115.07634004216128
cont,Rosenbrock,10,2490010,GWO,300,8,609686021000000,372.5711999775243
cont,Rosenbrock,10,2490010,GWO,300,9,610013702000000,1441.8313857367039
cont,Rosenbrock,10,2490010,GWO,500,0,608244223000000,79.49969163166693
cont,Rosenbrock,10,2490010,GWO,500,1,608571904000000,11.581353912191027
cont,Rosenbrock,10,2490010,GWO,500,2,608899585000000,126.19665244852372
cont,Rosenbrock,10,2490010,GWO,500,3,609227266000000,593.1224126955661
cont,Rosenbrock,10,2490010,GWO,500,4,609554947000000,116.14497338197155
cont,Rosenbrock,10,2490010,GWO,500,5,609882628000000,35.9133039262391
cont,Rosenbrock,10,2490010,GWO,500,6,610210309000000,43.91197083654354
cont,Rosenbrock,10,2490010,GWO,500,7,610537990000000,131.9221774215764
cont,Rosenbrock,10,2490010,GWO,500,8,610865671000000,104.8177321117639
cont,Rosenbrock,10,2490010,GWO,500,9,611193352000000,60.73909671525783
cont,Rosenbrock,10,2490010,GWO,800,0,610013698000000,25.75804954045474
cont,Rosenbrock,10,2490010,GWO,800,1,610341379000000,13.200405790799932
cont,Rosenbrock,10,2490010,GWO,800,2,610669060000000,62.56023692510726
cont,Rosenbrock,10,2490010,GWO,800,3,610996741000000,72.99493689487689
cont,Rosenbrock,10,2490010,GWO,800,4,611324422000000,64.24043094044701
cont,Rosenbrock,10,2490010,GWO,800,5,611652103000000,110.94325853178313
cont,Rosenbrock,10,2490010,GWO,800,6,611979784000000,31.75950799777297
cont,Rosenbrock,10,2490010,GWO,800,7,612307465000000,84.63024767828112
cont,Rosenbrock,10,2490010,GWO,800,8,612635146000000,45.504140479204516
cont,Rosenbrock,10,2490010,GWO,800,9,612962827000000,82.41292086094774
cont,Rosenbrock,10,2490010,GWO,1000,0,898961963000000,12.07756539429541
cont,Rosenbrock,10,2490010,GWO,1000,1,899289644000000,33.63305591130004
cont,Rosenbrock,10,2490010,GWO,1000,2,899617325000000,51.45827150242692
cont,Rosenbrock,10,2490010,GWO,1000,3,899945006000000,41.0117873774796
cont,Rosenbrock,10,2490010,GWO,1000,4,900272687000000,80.28186580516014
cont,Rosenbrock,10,2490010,GWO,1000,5,900600368000000,37.94958071237551
cont,Rosenbrock,10,2490010,GWO,1000,6,900928049000000,10.986558329825542
cont,Rosenbrock,10,2490010,GWO,1000,7,901255730000000,34.963935257636955
